,model,validation f1 mean,validation f1 std,validation precision mean,validation precision std,validation recall mean,validation recall std,validation loss mean,validation loss std,validation auc mean,validation auc std
0,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6993511080741882,0.019046670713686212,0.55,0.09999999999999999
1,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6972554802894593,0.010542674166708987,0.55,0.09999999999999999
2,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6971123814582825,0.00589774350387103,0.6,0.20000000000000004
3,,0.6,0.2,0.6,0.2,0.6,0.2,0.697257685661316,0.010674279778445837,0.6,0.1224744871391589
4,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6971123814582825,0.00589774350387103,0.6,0.20000000000000004
5,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6964951395988465,0.007471359941826805,0.6,0.2
6,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6993511080741882,0.019046670713686212,0.55,0.09999999999999999
7,,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.696538758277893,0.007533073780645757,0.5,0.0
8,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6993511080741882,0.019046670713686212,0.55,0.09999999999999999
9,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6972554802894593,0.010542674166708987,0.55,0.09999999999999999
10,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6971123814582825,0.00589774350387103,0.6,0.20000000000000004
11,,0.6,0.2,0.6,0.2,0.6,0.2,0.697257685661316,0.010674279778445837,0.6,0.1224744871391589
12,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6971123814582825,0.00589774350387103,0.6,0.20000000000000004
13,,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6,0.25495097567963926,0.6964951395988465,0.007471359941826805,0.6,0.2
14,,0.55,0.18708286933869706,0.55,0.18708286933869706,0.55,0.18708286933869706,0.6993511080741882,0.019046670713686212,0.55,0.09999999999999999
15,,0.5,0.15811388300841897,0.5,0.15811388300841897,0.5,0.15811388300841897,0.696538758277893,0.007533073780645757,0.5,0.0
