,model,validation f1 mean,validation f1 std,validation precision mean,validation precision std,validation recall mean,validation recall std,validation loss mean,validation loss std,validation auc mean,validation auc std
0,digiulio__CNNLSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.7277085423469544,0.004443766583373131,0.5,0.0
1,david__CNNLSTM_padded_None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6960443258285522,0.0015195618271871079,0.6,0.1224744871391589
2,david__LSTM__None.pth,0.55,0.09999999999999999,0.55,0.09999999999999999,0.55,0.09999999999999999,0.6936179757118225,2.4385355066024394e-05,0.55,0.09999999999999999
3,digiulio_PCA_LSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6769016861915589,0.0022711618584315796,0.5,0.0
4,t1d__LSTM_padded_None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.695033323764801,0.00671253386159068,0.5,0.0
5,digiulio__LSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6866328239440918,0.0010648092350493727,0.5,0.0
6,digiulio_PCA_CNNLSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6810253262519836,0.001629395438745451,0.5,0.0
7,david_PCA_CNNLSTM__None.pth,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6933179497718811,6.625226123097862e-05,0.6,0.20000000000000004
8,david__LSTM_padded_None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6936084866523743,2.6165762894742253e-05,0.6,0.1224744871391589
9,digiulio__CNNLSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.7277085423469544,0.004443766583373131,0.5,0.0
10,digiulio__LSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6864805102348328,0.000971336073271308,0.5,0.0
11,t1d__CNNLSTM__None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6947405457496643,0.003535113609492508,0.5,0.0
12,t1d__LSTM__None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6954798579216004,0.006785808176489671,0.5,0.0
13,t1d__CNNLSTM_padded_None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6947405457496643,0.003535113609492508,0.5,0.0
14,t1d_PCA_CNNLSTM__None.pth,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.6961182713508606,0.0027162643166475813,0.5,0.0
15,t1d_PCA_LSTM__None.pth,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.6962082386016846,0.004798814808501179,0.5,0.0
16,david_PCA_CNNLSTM_padded_None.pth,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6933179497718811,6.625226123097862e-05,0.6,0.20000000000000004
17,david_PCA_LSTM__None.pth,0.65,0.2,0.65,0.2,0.65,0.2,0.6934202313423157,0.00011613757249947337,0.65,0.2
18,digiulio_PCA_LSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6772172927856446,0.0021560672339070146,0.5,0.0
19,david__CNNLSTM__None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6960443258285522,0.0015195618271871079,0.6,0.1224744871391589
20,t1d_PCA_LSTM_padded_None.pth,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.6961181640625,0.004371821764441977,0.5,0.0
21,t1d_PCA_CNNLSTM_padded_None.pth,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.6961182713508606,0.0027162643166475813,0.5,0.0
22,david_PCA_LSTM_padded_None.pth,0.5,0.0,0.5,0.0,0.5,0.0,0.6934617280960083,6.931442977181954e-05,0.5,0.0
23,digiulio_PCA_CNNLSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6810253262519836,0.001629395438745451,0.5,0.0
24,digiulio__CNNLSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.7277085423469544,0.004443766583373131,0.5,0.0
25,david__CNNLSTM_padded_None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6960443258285522,0.0015195618271871079,0.6,0.1224744871391589
26,david__LSTM__None.pth,0.55,0.09999999999999999,0.55,0.09999999999999999,0.55,0.09999999999999999,0.6936179757118225,2.4385355066024394e-05,0.55,0.09999999999999999
27,digiulio_PCA_LSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6769016861915589,0.0022711618584315796,0.5,0.0
28,t1d__LSTM_padded_None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.695033323764801,0.00671253386159068,0.5,0.0
29,digiulio__LSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6866328239440918,0.0010648092350493727,0.5,0.0
30,digiulio_PCA_CNNLSTM__None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6810253262519836,0.001629395438745451,0.5,0.0
31,david_PCA_CNNLSTM__None.pth,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6933179497718811,6.625226123097862e-05,0.6,0.20000000000000004
32,david__LSTM_padded_None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6936084866523743,2.6165762894742253e-05,0.6,0.1224744871391589
33,digiulio__CNNLSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.7277085423469544,0.004443766583373131,0.5,0.0
34,digiulio__LSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6864805102348328,0.000971336073271308,0.5,0.0
35,t1d__CNNLSTM__None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6947405457496643,0.003535113609492508,0.5,0.0
36,t1d__LSTM__None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6954798579216004,0.006785808176489671,0.5,0.0
37,t1d__CNNLSTM_padded_None.pth,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.5333333333333333,0.12472191289246472,0.6947405457496643,0.003535113609492508,0.5,0.0
38,t1d_PCA_CNNLSTM__None.pth,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.6961182713508606,0.0027162643166475813,0.5,0.0
39,t1d_PCA_LSTM__None.pth,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.6962082386016846,0.004798814808501179,0.5,0.0
40,david_PCA_CNNLSTM_padded_None.pth,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6,0.20000000000000004,0.6933179497718811,6.625226123097862e-05,0.6,0.20000000000000004
41,david_PCA_LSTM__None.pth,0.65,0.2,0.65,0.2,0.65,0.2,0.6934202313423157,0.00011613757249947337,0.65,0.2
42,digiulio_PCA_LSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6772172927856446,0.0021560672339070146,0.5,0.0
43,david__CNNLSTM__None.pth,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6,0.1224744871391589,0.6960443258285522,0.0015195618271871079,0.6,0.1224744871391589
44,t1d_PCA_LSTM_padded_None.pth,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.5999999999999999,0.0816496580927726,0.6961181640625,0.004371821764441977,0.5,0.0
45,t1d_PCA_CNNLSTM_padded_None.pth,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.5333333333333333,0.1247219128924647,0.6961182713508606,0.0027162643166475813,0.5,0.0
46,david_PCA_LSTM_padded_None.pth,0.5,0.0,0.5,0.0,0.5,0.0,0.6934617280960083,6.931442977181954e-05,0.5,0.0
47,digiulio_PCA_CNNLSTM_padded_None.pth,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.8392857142857142,0.04517539514526255,0.6810253262519836,0.001629395438745451,0.5,0.0
